NAME,TEAM,POS,WK,OPP,PASS YDS,PASS TD,INT,RUSH YDS,RUSH TD,REC,REC YDS,REC TD,STD_PTS,PPR_PTS,LOCATION,PTS ALLOWED,GAME COMPETITIVENESS,Partition,Pred STD_PTS,Pred PPR_PTS
Ben Sinnott,WAS,TE,15,NO,0,0,0,0,0,0.25,1.5,0.08,0.67,0.9,0,11.9,0.848920863,Test,0.613449037,0.863435713
Skylar Thompson,MIA,QB,15,HOU,62.3,0,0,1.33,0,0,0,0,2.67,2.63,0,16.2,1.143589744,Test,2.514027154,2.514011068
Kristian Wilkerson,LV,WR,15,ATL,0,0,0,0,0,1,9,0.5,4,4.9,1,37.7,1.331550802,Test,3.935294335,4.935300688
Tim Boyle,MIA,QB,15,HOU,76.5,0,0,5,0,0,0,0,3.5,3.55,0,16.2,1.143589744,Test,3.422222368,3.422200508
DeeJay Dallas,ARI,RB,15,NE,0,0,0,1.09,0,0,0,0,0.64,0.65,1,23.3,1.058558559,Test,0.118607262,0.118548677
Hayden Hurst,LAC,TE,15,TB,0,0,0,0,0,1,9.29,0,1,1.93,1,14.7,1.122171946,Test,0.92113443,1.921083668
Xavier Hutchinson,HOU,WR,15,MIA,0,0,0,0,0,0.58,5.83,0,0.58,1.17,1,26.6,0.903361345,Test,0.595436903,1.175394773
Jalen Reagor,LAC,WR,15,TB,0,0,0,-0.5,0,1,16,0,1.17,2.22,1,36.2,1.122171946,Test,1.561363169,2.561319726
Jeremy Ruckert,NYJ,TE,15,JAX,0,0,0,0,0,1.18,6.64,0,0.64,1.85,0,14.1,1.551351351,Test,0.624726613,1.804706131
Eric Saubert,SF,TE,15,LAR,0,0,0,0,0,0.45,6.73,0,0.64,1.13,1,13.8,1.063559322,Test,0.669193805,1.119132947
Johnny Wilson,PHI,WR,15,PIT,0,0,0,0,0,0.18,1.27,0.09,0.64,0.85,1,28.2,0.628252788,Test,0.695168465,0.875139123
Tyler Badie,DEN,RB,15,IND,0,0,0,28.7,0,1,-0.67,0,2,3.13,1,25.2,1.036363636,Test,2.761061593,3.760960013
Luke Farrell,JAX,TE,15,NYJ,0,0,0,0,0,0.82,5,0,0.55,1.32,1,9.3,1.164021164,Test,0.488867348,1.30881299
Eric Gray,NYG,RB,15,BAL,0,0,0,2.08,0,0.67,6.33,0,0.5,1.18,1,20.4,1.655405405,Test,0.827349694,1.497278814
C.J. Ham,MIN,RB,15,CHI,0,0,0,0.91,0.09,0.18,1,0,0.55,0.74,1,23.2,0.791164659,Test,0.751401101,0.931364223
Chris Manhertz,NYG,TE,15,BAL,0,0,0,0,0,0.08,0.17,0.08,0.5,0.6,1,13.6,1.655405405,Test,0.489876883,0.569806959
Quintin Morris,BUF,TE,15,DET,0,0,0,0,0,0.09,0.18,0.09,0.55,0.65,0,7.2,0.570446735,Test,0.544219102,0.634208354
Bryce Oliver,TEN,WR,15,CIN,0,0,0,0,0,0.75,14,0,1.5,2.15,1,33.8,1.461956522,Test,1.403249953,2.153190472
Desmond Ridder,LV,QB,15,ATL,46,0.33,0,1.67,0,0,0,0,2,2,1,19.2,1.331550802,Test,3.270884316,3.270827124
Chris Rodriguez,WAS,RB,15,NO,0,0,0,14,0,0,0,0,1.5,1.4,0,25.1,0.848920863,Test,1.369692404,1.369640189
Tyrod Taylor,NYJ,QB,15,JAX,36,1,0,7,0,0,0,0,6,6.1,0,22.9,1.551351351,Test,6.086197266,6.086154826
Tommy Tremble,CAR,TE,15,DAL,0,0,0,0,0,1.67,12.8,0,1,2.62,1,11.1,1.647727273,Test,1.252924694,2.922869877
Kevin Austin,NO,WR,15,WAS,0,0,0,0,0,1.5,27,0,2.5,4.2,1,32.6,0.970588235,Test,2.701770843,4.201724515
Odell Beckham Jr.,MIA,WR,15,HOU,0,0,0,0,0,1,6.75,0,0.63,1.68,0,35.7,1.143589744,Test,0.66680878,1.666810402
Michael Burton,DEN,RB,15,IND,0,0,0,0.33,0,0.58,3.83,0,0.42,1,1,25.2,1.036363636,Test,0.42477576,1.004731116
DeAndre Carter,CHI,WR,15,MIN,0,0,0,0,0,0.75,6,0,0.42,1.18,0,41.1,0.890547264,Test,0.603975637,1.353982499
Jalin Hyatt,NYG,WR,15,BAL,0,0,0,0,0,0.64,4.82,0,0.45,1.12,1,41.7,1.655405405,Test,0.494787085,1.134739043
Charlie Jones,CIN,WR,15,TEN,0,0,0,0,0,0.13,0.63,0,0.63,0.69,0,27.5,0.977777778,Test,0.05692137,0.186907041
Kendre Miller,NO,RB,15,WAS,0,0,0,26,0,1,0.5,0,2.5,3.65,1,22.2,0.970588235,Test,2.610594704,3.61049805
Brandon Powell,MIN,WR,15,CHI,0,0,0,0,0,0.45,4.64,0,0.45,0.92,1,27.5,0.791164659,Test,0.480852197,0.930812043
Craig Reynolds,DET,RB,15,BUF,0,0,0,4.25,0,0,0,0,0.42,0.42,1,27.6,0.596330275,Test,0.442707389,0.442656139
Ronnie Rivers,LAR,RB,15,SF,0,0,0,4.64,0,0.09,0,0,0.45,0.55,0,24,1.113207547,Test,0.443711939,0.53367894
Will Shipley,PHI,RB,15,PIT,0,0,0,4.18,0,0,0,0,0.45,0.42,1,21.3,0.628252788,Test,0.42875506,0.428698433
Tyquan Thornton,NE,WR,15,ARI,0,0,0,0,0,0.67,7.83,0,0.83,1.45,0,32.7,1.31097561,Test,0.769195389,1.439179734
Deuce Vaughn,DAL,RB,15,CAR,0,0,0,5.5,0,0.5,3,0,0.83,1.35,0,29.3,1.537313433,Test,0.821507844,1.321471644
Jeff Wilson,MIA,RB,15,HOU,0,0,0,8,0,0.4,2.4,0,1,1.44,0,18.3,1.143589744,Test,1.004553885,1.404511702
Davis Allen,LAR,TE,15,SF,0,0,0,0,0,0.67,4.33,0,0.44,1.1,0,9.6,1.113207547,Test,0.401543884,1.071521575
John Bates,WAS,TE,15,NO,0,0,0,0,0,0.5,5.33,0,0.33,0.87,0,11.9,0.848920863,Test,0.509485471,1.009465932
Pharaoh Brown,SEA,TE,15,GB,0,0,0,0,0,0.56,4.22,0,0.44,0.98,1,13.4,0.90625,Test,0.421864123,0.981813939
Treylon Burks,TEN,WR,15,CIN,0,0,0,0.2,0,0.8,6.8,0,0.8,1.5,1,33.8,1.461956522,Test,0.706545217,1.50649733
D'Wayne Eskridge,MIA,WR,15,HOU,0,0,0,0,0,0.5,9,0,1,1.4,0,35.7,1.143589744,Test,0.892783424,1.392768191
Hunter Long,LAR,TE,15,SF,0,0,0,0,0,0.45,3.91,0,0.36,0.85,0,9.6,1.113207547,Test,0.360731678,0.810704062
Michael Mayer,LV,TE,15,ATL,0,0,0,0,0,1.4,7.4,0,0.8,2.14,1,12.7,1.331550802,Test,0.725092371,2.125048081
Ben Sims,GB,TE,15,SEA,0,0,0,0,0,0.25,3.33,0,0.33,0.58,0,13.1,0.847328244,Test,0.312911698,0.562889346
Stone Smartt,LAC,TE,15,TB,0,0,0,0,0,0.22,4.56,0,0.44,0.68,1,14.7,1.122171946,Test,0.454090157,0.674025431
Xavier Smith,LAR,WR,15,SF,0,0,0,3.33,0,0.22,0.67,0,0.44,0.62,0,30.2,1.113207547,Test,0.387477664,0.607455257
Durham Smythe,MIA,TE,15,HOU,0,0,0,0,0,0.58,3.33,0,0.33,0.92,0,9.1,1.143589744,Test,0.301345799,0.881321365
J.J. Taylor,HOU,RB,15,MIA,0,0,0,8.8,0,0.4,0,0,0.8,1.28,1,22.8,0.903361345,Test,0.876572028,1.276507669
Patrick Taylor,SF,RB,15,LAR,0,0,0,3.13,0,0.13,1.5,0,0.5,0.59,1,24.3,1.063559322,Test,0.468461034,0.598398929
Dorian Thompson-Robinson,CLE,QB,15,KC,27.3,0,0.67,14.7,0,0,0,0,1.33,1.23,1,16.9,1.171597633,Test,1.191172255,1.191079195
Cody White,SEA,WR,15,GB,0,0,0,0,0,0.67,14.7,0,1.33,2.13,1,28.5,0.90625,Test,1.479148731,2.149097096
Alex Bachman,LV,WR,15,ATL,0,0,0,0,0,0.5,5.17,0,0.5,1.02,1,37.7,1.331550802,Test,0.532734401,1.03268782
Daniel Bellinger,NYG,TE,15,BAL,0,0,0,0,0,0.25,2.58,0,0.25,0.51,1,13.6,1.655405405,Test,0.245027367,0.494951194
David Bell,CLE,WR,15,KC,0,0,0,0,0,3,27,0,3,5.7,1,31.8,1.171597633,Test,2.690297899,5.69028601
Dalvin Cook,DAL,RB,15,CAR,0,0,0,10,0,0.5,5,0,1.5,2,0,29.3,1.537313433,Test,1.46229415,1.962243061
Britain Covey,PHI,WR,15,PIT,0,0,0,0,0,1.75,8.5,0,0.75,2.6,1,28.2,0.628252788,Test,0.863128323,2.613122384
Jacob Cowing,SF,WR,15,LAR,0,0,0,0,0,0.22,5.56,0,0.33,0.56,1,33.3,1.063559322,Test,0.573724768,0.793674004
Isaiah Davis,NYJ,RB,15,JAX,0,0,0,1.64,0,0.09,0.91,0,0.27,0.35,0,28.9,1.551351351,Test,0.235710582,0.325675976
Greg Dulcich,DEN,TE,15,IND,0,0,0,0,0,1.25,7,0,0.75,1.95,1,14.3,1.036363636,Test,0.693616091,1.943577518
Payne Durham,TB,TE,15,LAC,0,0,0,0,0,0.2,3.4,0,0.3,0.54,0,11.3,0.565836299,Test,0.323996975,0.523979428
Gerald Everett,CHI,TE,15,MIN,0,0,0,0,0,0.58,2.5,0,0.25,0.83,0,10.7,0.890547264,Test,0.225585728,0.805570562
Peyton Hendershot,KC,TE,15,CLE,0,0,0,0,0,0.6,5.2,0,0.6,1.12,0,13.9,0.991836735,Test,0.495244177,1.095225163
Hendon Hooker,DET,QB,15,BUF,20.7,0,0,0.67,0,0,0,0,1,0.9,1,13.7,0.596330275,Test,0.875598335,0.875551905
Tim Jones,JAX,WR,15,NYJ,0,0,0,0,0,0.18,2.73,0,0.27,0.45,1,26.5,1.164021164,Test,0.283436023,0.463380629
Jase McClellan,ATL,RB,15,LV,0,0,0,16,0,0,0,0,1.5,1.6,0,23.7,1.283783784,Test,1.555778618,1.555708329
Sincere McCormick,LV,RB,15,ATL,0,0,0,16.5,0,0,0,0,1.5,1.65,1,21.8,1.331550802,Test,1.624643969,1.624536155
Davis Mills,HOU,QB,15,MIA,39.5,0,0,0,0,0,0,0,1.5,1.6,1,12.4,0.903361345,Test,1.52751979,1.52747107
Scott Miller,PIT,WR,15,PHI,0,0,0,0,0,0.22,3.44,0,0.33,0.57,0,30.5,0.790393013,Test,0.342897943,0.562889134
Sione Vaki,DET,RB,15,BUF,0,0,0,1.27,0,0.09,1.55,0,0.27,0.37,1,27.6,0.596330275,Test,0.303868265,0.393825001
Ronnie Bell,SF,WR,15,LAR,0,0,0,0,0,0.22,2.44,0,0.22,0.47,1,33.3,1.063559322,Test,0.263404147,0.483358051
Tanner Conner,MIA,TE,15,HOU,0,0,0,0,0,0.38,2,0,0.25,0.57,0,9.1,1.143589744,Test,0.169935981,0.549908142
Ryan Flournoy,DAL,WR,15,CAR,0,0,0,0,0,0.57,6.29,0,0.29,0.91,0,30.5,1.537313433,Test,0.609600742,1.179576941
Travis Homer,CHI,RB,15,MIN,0,0,0,2,0,0,0,0,0.25,0.2,0,16.9,0.890547264,Test,0.182176147,0.182148414
Trenton Irwin,CIN,WR,15,TEN,0,0,0,0,0,0.43,2.14,0,0.29,0.64,0,27.5,0.977777778,Test,0.205797153,0.635788657
MarShawn Lloyd,GB,RB,15,SEA,0,0,0,15,0,1,3,0,2,2.8,0,22.7,0.847328244,Test,1.759481661,2.759447542
Will Mallory,IND,TE,15,DEN,0,0,0,0,0,0.43,3.14,0,0.29,0.74,0,10.9,0.831683168,Test,0.291301529,0.721283098
Kenny McIntosh,SEA,RB,15,GB,0,0,0,1.45,0,0,0,0,0.18,0.15,1,21.7,0.90625,Test,0.155430087,0.155373469
Nick Mullens,MIN,QB,15,CHI,12.7,0,0,0,0,0,0,0,0.67,0.5,1,12.3,0.791164659,Test,0.495770407,0.49571723
Luke Musgrave,GB,TE,15,SEA,0,0,0,0,0,1.25,5.5,0,0.5,1.8,0,13.1,0.847328244,Test,0.5243722,1.774373577
Michael Penix,ATL,QB,15,LV,19,0,0,0,0,0,0,0,1,0.75,0,18.6,1.283783784,Test,0.712521285,0.712494744
Dante Pettis,NO,WR,15,WAS,0,0,0,0,0,1,8.5,0,1,1.85,1,32.6,0.970588235,Test,0.863914432,1.863882298
MyCole Pruitt,PIT,TE,15,PHI,0,0,0,0,0,0.33,3.17,0,0.33,0.65,0,8.4,0.790393013,Test,0.293013885,0.622991962
Aaron Shampklin,PIT,RB,15,PHI,0,0,0,5.67,0,0,0,0,0.67,0.57,0,17.7,0.790393013,Test,0.545398675,0.545364541
Austin Trammell,JAX,WR,15,NYJ,0,0,0,0,0,2,40,0,2,4,1,26.5,1.164021164,Test,3.98241891,5.982356843
Jonathan Ward,PIT,RB,15,PHI,0,0,0,5.5,0,0,0,0,0.5,0.55,0,17.7,0.790393013,Test,0.528706079,0.528672395
Charlie Woerner,ATL,TE,15,LV,0,0,0,0,0,0.2,1.7,0,0.2,0.37,0,15.7,1.283783784,Test,0.144759073,0.344727965
Shane Zylstra,DET,TE,15,BUF,0,0,0,0,0,0.14,3.14,0,0.29,0.46,1,11.7,0.596330275,Test,0.320867649,0.46081485
Kyle Allen,PIT,QB,15,PHI,19,0,0,0,0,0,0,0,1,0.8,0,13.7,0.790393013,Test,0.717584343,0.717567469
Robbie Chosen,MIA,WR,15,HOU,0,0,0,0,0,0.5,2.5,0,0.5,0.75,0,35.7,1.143589744,Test,0.24628213,0.746276623
Mike Boone,CAR,RB,15,DAL,0,0,0,3.5,0,0,0,0,0.5,0.35,1,25.7,1.647727273,Test,0.345682208,0.345603132
Jonathon Brooks,CAR,RB,15,DAL,0,0,0,7,0,0,0,0,1,0.7,1,25.7,1.647727273,Test,0.689353298,0.68926497
Malachi Corley,NYJ,WR,15,JAX,0,0,0,2.57,0,0.43,2.29,0,0.14,0.63,0,39.5,1.551351351,Test,0.473614929,0.903592879
Jamison Crowder,WAS,WR,15,NO,0,0,0,0,0,0.5,2.5,0,0.5,0.75,0,36.7,0.848920863,Test,0.253312077,0.753315274
Jaelon Darden,CLE,WR,15,KC,0,0,0,0,0,0.17,1,0,0.17,0.27,1,31.8,1.171597633,Test,0.116663977,0.286614652
Zach Davidson,BUF,TE,15,DET,0,0,0,0,0,1,5,0,1,1.5,0,7.2,0.570446735,Test,0.475361342,1.475359798
Josiah Deguara,JAX,TE,15,NYJ,0,0,0,0,0,0.22,1.11,0,0.11,0.33,1,9.3,1.164021164,Test,0.104584069,0.324519347
Grant Dubose,MIA,WR,15,HOU,0,0,0,0,0,0.5,6.5,0,0.5,1.15,0,35.7,1.143589744,Test,0.64412908,1.144117588
Devin Duvernay,JAX,WR,15,NYJ,0,0,0,1.43,0,0.14,-0.14,0,0.14,0.27,1,26.5,1.164021164,Test,0.138569883,0.278513924
Ross Dwelley,ATL,TE,15,LV,0,0,0,0,0,0.09,0.45,0,0.09,0.14,0,15.7,1.283783784,Test,0.020912763,0.110880558
Tucker Fisk,LAC,TE,15,TB,0,0,0,0,0,0.67,4.33,0,0.33,1.1,1,14.7,1.122171946,Test,0.429246796,1.099194554
Jody Fortson,KC,TE,15,CLE,0,0,0,0,0,0.33,1.67,0,0.33,0.5,0,13.9,0.991836735,Test,0.14532454,0.475303525
Myles Gaskin,MIN,RB,15,CHI,0,0,0,-0.2,0,0.2,2.2,0,0.2,0.4,1,23.2,0.791164659,Test,0.215232807,0.415186881
Taylor Heinicke,LAC,QB,15,TB,24,0,0,0,0,0,0,0,1,1,1,22,1.122171946,Test,0.934866953,0.9348152
Isaiah Hodgins,NYG,WR,15,BAL,0,0,0,0,0,0.67,4,0,0.33,1.07,1,41.7,1.655405405,Test,0.413097316,1.083051311
Terrell Jennings,NE,RB,15,ARI,0,0,0,13,0,0,0,0,1,1.3,0,23.9,1.31097561,Test,1.26085289,1.260789947
Brandon Johnson,PIT,WR,15,PHI,0,0,0,0,0,0.33,3,0,0.33,0.63,0,30.5,0.790393013,Test,0.298653916,0.628648734
Brevin Jordan,HOU,TE,15,MIA,0,0,0,0,0,1,3.5,0,0.5,1.35,1,13.2,0.903361345,Test,0.34818308,1.348145771
Ramel Keyton,LV,WR,15,ATL,0,0,0,0,0,0.33,2.33,0,0.33,0.57,1,37.7,1.331550802,Test,0.251006216,0.580959298
Tyreik McAllister,LV,WR,15,ATL,0,0,0,3.67,0,0,0,0,0.33,0.37,1,37.7,1.331550802,Test,0.381066638,0.381004603
Kendric Pryor,CIN,WR,15,TEN,0,0,0,0,0,1,9,0,1,1.9,0,27.5,0.977777778,Test,0.885612936,1.885609551
Tip Reiman,ARI,TE,15,NE,0,0,0,0,0,0.18,0.55,0,0.09,0.24,1,12.1,1.058558559,Test,0.054068049,0.234008023
Allen Robinson,DET,WR,15,BUF,0,0,0,0,0,0.25,1.13,0,0.13,0.36,1,29.3,0.596330275,Test,0.138425892,0.388392199
John Ross,PHI,WR,15,PIT,0,0,0,0,0,1,6,0,1,1.6,1,28.2,0.628252788,Test,0.617752581,1.61773015
John Samuel Shenker,LV,TE,15,ATL,0,0,0,0,0,0.2,1.4,0,0.2,0.34,1,12.7,1.331550802,Test,0.133567708,0.333500025
Ainias Smith,PHI,WR,15,PIT,0,0,0,0.4,0,0.6,1.2,0,0.2,0.76,1,28.2,0.628252788,Test,0.181361524,0.781334428
Jack Stoll,MIA,TE,15,HOU,0,0,0,0,0,0.25,1.25,0,0.13,0.38,0,9.1,1.143589744,Test,0.095907969,0.345877746
Geoff Swaim,CLE,TE,15,KC,0,0,0,0,0,0.13,0.88,0,0.13,0.21,1,15.2,1.171597633,Test,0.087966525,0.217903916
Deven Thompkins,CAR,WR,15,DAL,0,0,0,-0.67,0,1,4.33,0,0.33,1.37,1,33.6,1.647727273,Test,0.370580839,1.370539178
Ian Thomas,CAR,TE,15,DAL,0,0,0,0,0,0.6,1.4,0,0.2,0.74,1,11.1,1.647727273,Test,0.123738357,0.723671733
Jamari Thrash,CLE,WR,15,KC,0,0,0,0,0,0.25,2.75,0,0.25,0.53,1,31.8,1.171597633,Test,0.290372301,0.540322514
Eric Tomlinson,LAC,TE,15,TB,0,0,0,0,0,0.25,1.13,0,0.13,0.36,1,14.7,1.122171946,Test,0.112805253,0.362746468
Casey Washington,ATL,WR,15,LV,0,0,0,0,0,0.14,2,0,0.14,0.34,0,30.6,1.283783784,Test,0.190062283,0.330040223
Jared Wiley,KC,TE,15,CLE,0,0,0,0,0,0.14,1,0,0.14,0.24,0,13.9,0.991836735,Test,0.079515755,0.219490617
Isaiah Williams,DET,WR,15,BUF,0,0,0,0,0,1,3,0,0.5,1.3,1,29.3,0.596330275,Test,0.32114074,1.32112448
Maurice Alexander,DET,WR,15,BUF,0,0,0,0,0,0,0,0,0,0,1,29.3,0.596330275,Test,0.027126996,0.027088249
Rasheen Ali,BAL,RB,15,NYG,0,0,0,0,0,0,0,0,0,0,0,25.1,0.755775578,Test,-0.003092298,-0.003104987
Javon Baker,NE,WR,15,ARI,0,0,0,0,0,0,0,0,0,0,0,32.7,1.31097561,Test,-0.006661133,-0.006683145
Brenden Bates,NYJ,TE,15,JAX,0,0,0,0,0,0,0,0,0,0,0,14.1,1.551351351,Test,-0.030540992,-0.03058337
Andrew Beck,GB,RB,15,SEA,0,0,0,0,0,0,0,0,0,0,0,22.7,0.847328244,Test,-0.007408186,-0.007425138
Jaheim Bell,NE,TE,15,ARI,0,0,0,0,0,0.1,0.1,0,0,0.11,0,9.9,1.31097561,Test,-0.020414839,0.079548688
Braxton Berrios,MIA,WR,15,HOU,0,0,0,0,0,0,0,0,0,0,0,35.7,1.143589744,Test,-0.00018648,-0.000201734
Raheem Blackshear,CAR,RB,15,DAL,0,0,0,0,0,0,0,0,0,0,1,25.7,1.647727273,Test,0.002011117,0.001941294
Chris Blair,ATL,WR,15,LV,0,0,0,0,0,0,0,0,0,0,0,30.6,1.283783784,Test,-0.008249187,-0.008272031
Khari Blasingame,CHI,RB,15,MIN,0,0,0,0,0,0,0,0,0,0,0,16.9,0.890547264,Test,-0.014207333,-0.014229779
Gary Brightwell,CLE,RB,15,KC,0,0,0,0,0,0,0,0,0,0,1,14.9,1.171597633,Test,0.000702399,0.000637376
British Brooks,HOU,RB,15,MIA,0,0,0,0.4,0,0,0,0,0,0.04,1,22.8,0.903361345,Test,0.053509998,0.053457054
Jake Browning,CIN,QB,15,TEN,0,0,0,-0.5,0,0,0,0,0,-0.05,0,16.8,0.977777778,Test,-0.065184264,-0.065207818
Marquez Callaway,TB,WR,15,LAC,0,0,0,0,0,0,0,0,0,0,0,31.1,0.565836299,Test,0.006903209,0.006900124
DJ Chark,LAC,WR,15,TB,0,0,0,0,0,0,0,0,0,0,1,36.2,1.122171946,Test,0.023442706,0.023394907
Irvin Charles,NYJ,WR,15,JAX,0,0,0,0,0,0,0,0,0,0,0,39.5,1.551351351,Test,-0.004625491,-0.00464892
Dan Chisena,CAR,WR,15,DAL,0,0,0,0,0,0,0,0,0,0,1,33.6,1.647727273,Test,0.01007145,0.010007521
Chris Collier,BAL,RB,15,NYG,0,0,0,0,0,0,0,0,0,0,0,25.1,0.755775578,Test,-0.003092298,-0.003104987
Chris Conley,SF,WR,15,LAR,0,0,0,0,0,0.11,0.44,0,0,0.16,1,33.3,1.063559322,Test,0.064961533,0.174915463
Elijah Cooks,JAX,WR,15,NYJ,0,0,0,0,0,0,0,0,0,0,1,26.5,1.164021164,Test,0.012692343,0.012636179
River Cracraft,MIA,WR,15,HOU,0,0,0,0,0,0,0,0,0,0,0,35.7,1.143589744,Test,-0.00018648,-0.000201734
Devin Culp,TB,TE,15,LAC,0,0,0,0,0,0,0,0,0,0,0,11.3,0.565836299,Test,-0.013298639,-0.013316494
Jeff Driskel,WAS,QB,15,NO,0,0,0,0,0,0,0,0,0,0,0,15,0.848920863,Test,-0.015296941,-0.01531968
Erik Ezukanma,MIA,WR,15,HOU,0,0,0,0,0,0,0,0,0,0,0,35.7,1.143589744,Test,-0.00018648,-0.000201734
Princeton Fant,DAL,TE,15,CAR,0,0,0,0,0,0,0,0,0,0,0,18.4,1.537313433,Test,-0.025867424,-0.025906215
Saquon Barkley,PHI,RB,16,WAS,0,0,0,126.5,0.91,2.45,23.4,0.18,21.7,24.2,0,22.2,0.858736059,Test,21.34350627,23.79331002
Derrick Henry,BAL,RB,16,PIT,0,0,0,110.4,1.08,0.83,8,0.17,19.2,20,1,21.3,0.557755776,Test,19.23758491,20.06740388
Lamar Jackson,BAL,QB,16,PIT,254.4,2.25,0.25,49.9,0.25,0,0,0,24.7,24.7,1,11.7,0.557755776,Test,24.82513601,24.8250584
Ja'Marr Chase,CIN,WR,16,CLE,0,0,0,1,0,6.64,96,1.09,16.3,22.9,1,35.6,0.9,Test,16.23675336,22.87684243
Jahmyr Gibbs,DET,RB,16,CHI,0,0,0,81.1,0.83,2.33,23.5,0.08,15.8,18.1,0,23.2,0.602446483,Test,15.81183146,18.14174094
Josh Jacobs,GB,RB,16,NO,0,0,0,82.3,0.67,2.25,21.7,0.08,14.8,17,1,25.1,0.900763359,Test,14.79806423,17.04791187
David Montgomery,DET,RB,16,CHI,0.25,0.08,0,60,0.92,2.25,23.1,0,14,16.2,0,23.2,0.602446483,Test,14.09535256,16.34531998
Joe Mixon,HOU,RB,16,KC,0,0,0,87.3,1.11,2.56,25.1,0.11,18.6,21.1,0,14.9,0.831932773,Test,18.44707544,21.00699604
Amon-Ra St. Brown,DET,WR,16,CHI,0.58,0.08,0,-0.33,0,6.33,68.3,0.75,11.7,18,0,27.5,0.602446483,Test,11.61625645,17.9463872
Jalen Hurts,PHI,QB,16,WAS,216,1.18,0.45,41.5,1,0,0,0,21.9,21.9,0,16.6,0.858736059,Test,22.34445956,22.34451043
Joe Burrow,CIN,QB,16,CLE,275.3,2.45,0.36,13.7,0.09,0,0,0,21.8,21.8,1,16.8,0.9,Test,21.6952096,21.69520964
Alvin Kamara,NO,RB,16,GB,0,0,0,71.1,0.55,5,40.3,0.09,15,20,0,21.7,0.852941176,Test,14.84299425,19.8429367
Jayden Daniels,WAS,QB,16,PHI,217.8,1,0.42,46.3,0.42,0,0,0,19.5,19.5,1,13.7,0.651079137,Test,18.72056392,18.72050299
George Kittle,SF,TE,16,MIA,0,0,0,0,0,5.44,71.3,0.89,12.4,17.9,0,13.2,0.911016949,Test,12.43181805,17.87191276
Bijan Robinson,ATL,RB,16,NYG,0,0,0,71.2,0.55,4.09,32.6,0.09,14.2,18.3,1,25.1,1.031531532,Test,14.11344504,18.20333842
Kyren Williams,LAR,RB,16,NYJ,0,0,0,74.7,0.82,2.27,12.4,0.18,14.2,16.4,0,20.7,1.037735849,Test,14.61225869,16.88219431
De'Von Achane,MIA,RB,16,SF,0,0,0,48,0.25,4.75,35.8,0.5,12.9,17.6,1,24,1.21025641,Test,12.8040699,17.55403327
Baker Mayfield,TB,QB,16,DAL,254.5,2.18,0.82,20.1,0.27,0,0,0,20.9,20.9,0,20.5,1.03202847,Test,20.60576827,20.60580049
Justin Jefferson,MIN,WR,16,SEA,2,0,0,0.27,0,5.55,85.4,0.45,11.4,16.9,0,33.1,0.891566265,Test,11.29716904,16.84722108
Jayden Reed,GB,WR,16,NO,0,0,0,10.7,0.08,3.67,57.8,0.5,10.3,14,1,36.7,0.900763359,Test,10.3214987,13.99149619
Terry McLaurin,WAS,WR,16,PHI,0,0,0,0.17,0,4.42,68.6,0.58,10.3,14.6,1,30.5,0.651079137,Test,10.35529704,14.77532625
Josh Allen,BUF,QB,16,NE,231.2,1.64,0.45,28.7,0.45,0,0,0,20.3,20.3,1,16.6,0.807560137,Test,20.2128864,20.21287853
Chuba Hubbard,CAR,RB,16,ARI,0,0,0,79.6,0.64,2.82,11.5,0.09,13.3,16.1,1,23.9,1.221590909,Test,13.38650634,16.20637952
CeeDee Lamb,DAL,WR,16,TB,0,0,0,5.75,0,6.58,73.3,0.33,9.92,16.5,1,36.2,1.233830846,Test,9.843261838,16.42329346
James Cook,BUF,RB,16,NE,0,0,0,59.6,1,2.5,18.2,0.1,14.4,16.9,1,23.3,0.807560137,Test,14.34454048,16.84450242
Bo Nix,DEN,QB,16,LAC,212.3,1.33,0.5,25,0.33,0.08,0.17,0.08,17.8,17.9,0,16.2,0.722727273,Test,17.52343104,17.60345758
J.K. Dobbins,LAC,RB,16,DEN,0,0,0,69.6,0.73,2.55,12.2,0,12.5,15.1,1,22.4,0.760180995,Test,12.48542909,15.03533432
Breece Hall,NYJ,RB,16,LAR,0,0,0,57.5,0.36,4.18,36.5,0.18,12.5,16.7,1,24.3,1.356756757,Test,12.53896174,16.71886404
Brock Bowers,LV,TE,16,JAX,0,0,0,0.82,0,6.73,67.6,0.27,8.45,15.2,1,14.1,1.534759358,Test,8.400046227,15.13007342
Zay Flowers,BAL,WR,16,PIT,0,0,0,3.92,0,4.75,65.8,0.33,9,13.7,1,28.2,0.557755776,Test,8.931233623,13.68124423
Courtland Sutton,DEN,WR,16,LAC,2.5,0.08,0,0,0,4.75,62,0.42,9,13.7,0,31.1,0.722727273,Test,9.108537914,13.85860475
Drake London,ATL,WR,16,NYG,0,0,0,0,0,5.55,64.5,0.55,9.73,15.3,1,31.2,1.031531532,Test,9.737398163,15.28745198
D'Andre Swift,CHI,RB,16,DET,0,0,0,58.7,0.42,2.75,26.1,0,11.2,13.9,1,16.3,0.825870647,Test,10.90702995,13.65690532
Jonnu Smith,MIA,TE,16,SF,0,0,0,-0.08,0,4.83,54,0.33,7.42,12.2,1,9.6,1.21025641,Test,7.332183462,12.16219296
James Conner,ARI,RB,16,CAR,0,0,0,64.1,0.45,2.64,26.2,0,11.9,14.6,0,29.3,1.391891892,Test,11.60887759,14.24876705
