NAME,TEAM,POS,WK,OPP,PASS YDS,PASS TD,INT,RUSH YDS,RUSH TD,REC,REC YDS,REC TD,STD_PTS,PPR_PTS,LOCATION,PTS ALLOWED,GAME COMPETITIVENESS,Partition,Pred STD_PTS,Pred PPR_PTS
John Bates,WAS,TE,15,NO,0,0,0,0,0,0.4,3.1,0,0.3,1.1,0,11.9,0.848920863,Test,0.288122943,0.688104043
Hassan Haskins,LAC,RB,15,TB,0,0,0,2.7,0,0.1,0.4,0,0.3,2.4,1,25.1,1.122171946,Test,0.316582674,0.416521557
Andy Dalton,CAR,QB,15,DAL,7,0,0,0.3,0,0,0,0,0.3,0.1,1,20.5,1.647727273,Test,0.296220899,0.29614834
Davis Mills,HOU,QB,15,MIA,7.8,0,0,0,0,0,0,0,0.3,0.1,1,12.4,0.903361345,Test,0.304543774,0.304486287
Daniel Bellinger,NYG,TE,15,BAL,0,0,0,0,0,0.3,3,0,0.3,0.6,1,13.6,1.655405405,Test,0.286582724,0.586507271
Nate Adkins,DEN,TE,15,IND,0,0,0,0,0,0.4,2.9,0,0.3,0.5,1,14.3,1.036363636,Test,0.289538716,0.689483348
Kristian Wilkerson,LV,WR,15,ATL,0,0,0,0,0,0,2.9,0,0.3,0.3,1,37.7,1.331550802,Test,0.309141991,0.309085318
Devin Duvernay,JAX,WR,15,NYJ,0,0,0,0.6,0,0.2,2.3,0,0.3,2.4,1,26.5,1.164021164,Test,0.29949509,0.499439293
Pharaoh Brown,SEA,TE,15,GB,0,0,0,0,0,0.3,2.9,0,0.3,0.7,1,13.4,0.90625,Test,0.291711211,0.591655988
Payne Durham,TB,TE,15,LAC,0,0,0,0,0,0.3,2.8,0,0.3,0.7,0,11.3,0.565836299,Test,0.263882786,0.563868834
Trayveon Williams,CIN,RB,15,TEN,0,0,0,2.7,0,0,0.1,0,0.3,0.2,0,21,0.977777778,Test,0.263260719,0.263231689
Hunter Long,LAR,TE,15,SF,0,0,0,0,0,0.3,2.8,0,0.3,0.6,0,9.6,1.113207547,Test,0.250984869,0.550954868
Isaiah Davis,NYJ,RB,15,JAX,0,0,0,2,0,0.1,0.8,0,0.3,0.3,0,28.9,1.551351351,Test,0.260075103,0.360039979
Allen Robinson II,DET,WR,15,BUF,0,0,0,0,0,0.3,2.8,0,0.3,0.5,1,29.3,0.596330275,Test,0.30430842,0.604273577
Jha'Quan Jackson,TEN,WR,15,CIN,0,0,0,0.1,0,0.2,2.6,0,0.3,0.7,1,33.8,1.461956522,Test,0.281609626,0.481552103
Ben Sinnott,WAS,TE,15,NO,0,0,0,0,0,0.3,2.7,0,0.3,0.6,0,11.9,0.848920863,Test,0.248775395,0.548754396
Malik Willis,GB,QB,15,SEA,3.5,0,0,1.3,0,0,0,0,0.3,0.1,0,16.1,0.847328244,Test,0.248536025,0.248511681
Tyquan Thornton,KC,WR,15,CLE,0,0,0,0.5,0,0.2,2.1,0,0.3,0.3,0,35.6,0.991836735,Test,0.259897657,0.459887357
Tyquan Thornton,KC,WR,15,CLE,0,0,0,0.5,0,0.2,2.1,0,0.3,0.3,0,35.6,0.991836735,Test,0.259897657,0.459887357
Ben Sims,GB,TE,15,SEA,0,0,0,0,0,0,2.6,0,0.3,0.2,0,13.1,0.847328244,Test,0.241397497,0.241369493
Ronnie Bell,SF,WR,15,LAR,0,0,0,0,0,0.2,2.4,0,0.2,0.4,1,33.3,1.063559322,Test,0.259513107,0.459466531
Javon Baker,NE,WR,15,ARI,0,0,0,0.1,0,0.2,2.3,0,0.2,0.7,0,32.7,1.31097561,Test,0.231045744,0.431025422
MyCole Pruitt,PIT,TE,15,PHI,0,0,0,0,0,0,2.4,0,0.2,0.8,0,8.4,0.790393013,Test,0.217870932,0.217841258
Michael Penix Jr.,ATL,QB,15,LV,4.6,0,0,0.6,0,0,0,0,0.2,0.1,0,18.6,1.283783784,Test,0.215888865,0.215856755
Eric Saubert,SF,TE,15,LAR,0,0,0,0,0,0.2,2.3,0,0.2,0.6,1,13.8,1.063559322,Test,0.229671174,0.429610202
Kenny Pickett,PHI,QB,15,PIT,5.1,0,0,0.3,0,0,0,0,0.2,0.1,1,11.7,0.628252788,Test,0.234732667,0.234680546
Trenton Irwin,CIN,WR,15,TEN,0,0,0,0,0,0.2,2.3,0,0.2,0.4,0,27.5,0.977777778,Test,0.222716469,0.422701529
Kadarius Toney,CLE,WR,15,KC,0,0,0,0.6,0,0.2,1.7,0,0.2,0.1,1,31.8,1.171597633,Test,0.245071094,0.445019944
River Cracraft,MIA,WR,15,HOU,0,0,0,0,0,0.2,2.3,0,0.2,0.4,0,35.7,1.143589744,Test,0.227701223,0.427687923
Kenny McIntosh,SEA,RB,15,GB,0,0,0,1.6,0,0.1,0.7,0,0.2,0.1,1,21.7,0.90625,Test,0.239344918,0.339289553
Ben Skowronek,PIT,WR,15,PHI,0,0,0,0,0,0,2.1,0,0.2,0.1,0,30.5,0.790393013,Test,0.210580937,0.210568199
Mason Rudolph,TEN,QB,15,CIN,5.3,0,0,0,0,0,0,0,0.2,0.1,1,20.7,1.461956522,Test,0.20517069,0.20510362
C.J. Ham,MIN,RB,15,CHI,0,0,0,1,0,0,1.1,0,0.2,0.3,1,23.2,0.791164659,Test,0.224529278,0.22447643
Jamari Thrash,CLE,WR,15,KC,0,0,0,0,0,0.2,2,0,0.2,0.9,1,31.8,1.171597633,Test,0.215994571,0.415944558
Jaheim Bell,NE,TE,15,ARI,0,0,0,0,0,0.1,2,0,0.2,0.3,0,9.9,1.31097561,Test,0.168562462,0.268523147
Jase McClellan,ATL,RB,15,LV,0,0,0,1.4,0,0.1,0.5,0,0.2,0.5,0,23.7,1.283783784,Test,0.171472934,0.271443191
Connor Heyward,PIT,TE,15,PHI,0,0,0,0,0,0.2,1.9,0,0.2,0.2,0,8.4,0.790393013,Test,0.167265769,0.367242239
Peyton Hendershot,KC,TE,15,CLE,0,0,0,0,0,0,1.9,0,0.2,0.2,0,13.9,0.991836735,Test,0.169643324,0.169613063
Travis Homer,CHI,RB,15,MIN,0,0,0,1,0,0.1,0.8,0,0.2,0.2,0,16.9,0.890547264,Test,0.16311665,0.263093061
Hendon Hooker,DET,QB,15,BUF,4.4,0,0,0,0,0,0,0,0.2,0.1,1,13.7,0.596330275,Test,0.180961003,0.180911836
Ross Dwelley,ATL,TE,15,LV,0,0,0,0,0,0,1.8,0,0.2,0.2,0,15.7,1.283783784,Test,0.155579541,0.155542888
Mitchell Trubisky,BUF,QB,15,DET,4.1,0,0,0,0,0,0,0,0.2,0.1,0,13.3,0.570446735,Test,0.146824633,0.146809279
Drew Lock,NYG,QB,15,BAL,2.8,0,0,0.4,0,0,0,0,0.1,0.1,1,20.6,1.655405405,Test,0.143950833,0.143876715
Shane Zylstra,DET,TE,15,BUF,0,0,0,0,0,0.1,1.4,0,0.1,0.1,1,11.7,0.596330275,Test,0.147979084,0.24792781
Patrick Ricard,BAL,RB,15,NYG,0,0,0,0.1,0,0.2,1.3,0,0.1,0.4,0,25.1,0.755775578,Test,0.135152841,0.335143338
Cam Grandy,CIN,TE,15,TEN,0,0,0,0,0,0,1.4,0,0.1,0.1,0,10.1,0.977777778,Test,0.11632206,0.116290091
Velus Jones Jr.,JAX,WR,15,NYJ,0,0,0,0.7,0,0,0.6,0,0.1,0.1,1,26.5,1.164021164,Test,0.141103604,0.141044691
Chris Manhertz,NYG,TE,15,BAL,0,0,0,0,0,0,1.3,0,0.1,0.1,1,13.6,1.655405405,Test,0.11880921,0.118728208
Tip Reiman,ARI,TE,15,NE,0,0,0,0,0,0.1,1.3,0,0.1,0.1,1,12.1,1.058558559,Test,0.12901407,0.228950763
Tyson Bagent,CHI,QB,15,MIN,3.1,0,0,0.1,0,0,0,0,0.1,0.1,0,15.1,0.890547264,Test,0.113372333,0.113349137
Ronnie Rivers,LAR,RB,15,SF,0,0,0,0.7,0,0.1,0.5,0,0.1,0.2,0,24,1.113207547,Test,0.106523637,0.206500575
Casey Washington,ATL,WR,15,LV,0,0,0,0,0,0.1,1.2,0,0.1,0.4,0,30.6,1.283783784,Test,0.110667751,0.210645809
Devontez Walker,BAL,WR,15,NYG,0,0,0,0,0,0.1,1.2,0,0.1,0.2,0,31.2,0.755775578,Test,0.122048442,0.222041205
Deven Thompkins,CAR,WR,15,DAL,0,0,0,0.4,0,0,0.7,0,0.1,1.3,1,33.6,1.647727273,Test,0.118971363,0.118905328
Ihmir Smith-Marsette,NYG,WR,15,BAL,0,0,0,0.2,0,0.1,0.9,0,0.1,0.2,1,41.7,1.655405405,Test,0.126896015,0.226838743
Adam Prentice,NO,RB,15,WAS,0,0,0,0.2,0,0,0.7,0,0.1,0.1,1,22.2,0.970588235,Test,0.101511624,0.101455899
Erik Ezukanma,MIA,WR,15,HOU,0,0,0,0,0,0,0.9,0,0.1,0.1,0,35.7,1.143589744,Test,0.089329084,0.089312483
Raheem Blackshear,CAR,RB,15,DAL,0,0,0,0.4,0,0.1,0.4,0,0.1,0.1,1,25.7,1.647727273,Test,0.080635361,0.18056658
Cody White,SEA,WR,15,GB,0,0,0,0,0,0,0.8,0,0.1,0.1,1,28.5,0.90625,Test,0.099559462,0.099510553
Jimmy Garoppolo,LAR,QB,15,SF,2,0,0,0,0,0,0,0,0.1,0.1,0,14.2,1.113207547,Test,0.055656173,0.055626254
Dallin Holker,NO,TE,15,WAS,0,0,0,0,0,0.1,0.7,0,0.1,0.1,1,11.4,0.970588235,Test,0.07041694,0.170356384
Dalvin Cook,DAL,RB,15,CAR,0,0,0,0.4,0,0,0.3,0,0.1,0.2,0,29.3,1.537313433,Test,0.054369012,0.054336846
Eric Tomlinson,LAC,TE,15,TB,0,0,0,0,0,0,0.7,0,0.1,0.1,1,14.7,1.122171946,Test,0.071129573,0.071064688
Kyle Trask,TB,QB,15,LAC,1.7,0,0,0,0,0,0,0,0.1,0.1,0,16.2,0.565836299,Test,0.057286273,0.057272543
Parris Campbell,PHI,WR,15,PIT,0,0,0,0,0,0,0.7,0,0.1,0.1,1,28.2,0.628252788,Test,0.09497684,0.094935364
Carson Wentz,KC,QB,15,CLE,1.8,0,0,0,0,0,0,0,0.1,0.1,0,16.8,0.991836735,Test,0.053068313,0.053043555
Josh Johnson,BAL,QB,15,NYG,1.5,0,0,0,0,0,0,0,0.1,0.1,0,17.4,0.755775578,Test,0.046920956,0.046902937
Kendric Pryor,CIN,WR,15,TEN,0,0,0,0,0,0,0.6,0,0.1,0.1,0,27.5,0.977777778,Test,0.054505809,0.054488017
Jaelon Darden,CLE,WR,15,KC,0,0,0,0,0,0,0.5,0,0.1,0.1,1,31.8,1.171597633,Test,0.067676258,0.067623095
Isaiah Hodgins,NYG,WR,15,BAL,0,0,0,0,0,0,0.5,0,0.1,0.1,1,41.7,1.655405405,Test,0.067910119,0.067851276
Clayton Tune,ARI,QB,15,NE,0.8,0,0,0.2,0,0,0,0,0.1,0.1,1,16.6,1.058558559,Test,0.055244383,0.055183373
Joshua Kelley,TEN,RB,15,CIN,0,0,0,0.3,0,0,0.2,0,0.1,0.1,1,20,1.461956522,Test,0.049334023,0.049263871
Xavier Smith,LAR,WR,15,SF,0,0,0,0.1,0,0.1,0.4,0,0.1,0.1,0,30.2,1.113207547,Test,0.04398825,0.143971549
Lamar Jackson,BAL,QB,16,PIT,237.6,1.6,0.7,46.6,0.2,0,0,0,20,20.9,1,11.7,0.557755776,Test,20.0502272,20.05014766
Jalen Hurts,PHI,QB,16,WAS,229.8,1.3,0.7,37.6,0.7,0,0,0,19.9,20.3,0,16.6,0.858736059,Test,20.66808374,20.66811387
Jayden Daniels,WAS,QB,16,PHI,224.3,1.4,0.7,46.7,0.4,0,0,0,19.6,18.3,1,13.7,0.651079137,Test,19.95507991,19.95501886
Josh Allen,BUF,QB,16,NE,239.4,1.6,0.8,29.5,0.4,0,0,0,19.1,21.4,1,16.6,0.807560137,Test,19.45955655,19.45954373
Justin Herbert,LAC,QB,16,DEN,252.4,1.7,0.5,17.7,0.2,0,0,0,18.5,17.6,1,13.1,0.760180995,Test,18.57443202,18.57442821
Kyler Murray,ARI,QB,16,CAR,219.7,1.4,0.8,37,0.4,0,0,0,18.3,16.8,0,19.5,1.391891892,Test,18.59802446,18.59800586
Patrick Mahomes,KC,QB,16,HOU,243.7,1.8,0.7,18.1,0.2,0,0,0,18.2,18.4,1,16.2,0.910204082,Test,18.29081173,18.29080345
Joe Burrow,CIN,QB,16,CLE,254.2,1.8,0.6,13,0.1,0,0,0,17.9,18.5,1,16.8,0.9,Test,17.78403886,17.7840355
Baker Mayfield,TB,QB,16,DAL,234.9,1.8,0.8,16.6,0.2,0,0,0,17.5,17.5,0,20.5,1.03202847,Test,17.58798745,17.58801437
Bo Nix,DEN,QB,16,LAC,220,1.4,0.8,27.3,0.4,0,0,0,17.1,15.9,0,16.2,0.722727273,Test,17.66741885,17.66744158
Geno Smith,SEA,QB,16,MIN,255.6,1.5,0.8,14.9,0.2,0,0,0,16.9,15,1,15.1,0.799107143,Test,17.0321193,17.03212463
Joe Mixon,HOU,RB,16,KC,0,0,0,89.8,0.9,2.6,21.3,0.1,16.9,19.4,0,14.9,0.831932773,Test,16.97891758,19.5788124
Derrick Henry,BAL,RB,16,PIT,0,0,0,96.3,1,1,8.2,0.1,16.9,17,1,21.3,0.557755776,Test,16.96317124,17.96301591
Jordan Love,GB,QB,16,NO,239,1.9,0.8,8.9,0.1,0,0,0,16.9,17.4,1,15,0.900763359,Test,16.80583244,16.80583507
Saquon Barkley,PHI,RB,16,WAS,0,0,0,96.7,0.7,2.7,19.5,0.2,16.8,17.1,0,22.2,0.858736059,Test,16.87431945,19.57419134
Tua Tagovailoa,MIA,QB,16,SF,256.8,1.7,0.8,8.3,0.1,0,0,0,16.7,15.8,1,14.2,1.21025641,Test,16.6201978,16.62019761
C.J. Stroud,HOU,QB,16,KC,243.7,1.6,0.7,11.8,0.1,0,0,0,16.3,15.9,0,16.9,0.831932773,Test,16.23836439,16.23839658
Jared Goff,DET,QB,16,CHI,251.9,1.8,0.6,3.9,0,0,0,0,16.3,15.2,0,12.3,0.602446483,Test,16.17339776,16.17344408
Christian McCaffrey,SF,RB,16,MIA,0,0,0,84.1,0.6,4,30.3,0.2,15.8,18.8,0,22.8,0.911016949,Test,16.0979954,20.09790662
Anthony Richardson,IND,QB,16,TEN,207,1.1,1.1,36,0.4,0,0,0,15.7,15.5,1,16.8,1.306930693,Test,16.23629848,16.23624601
Alvin Kamara,NO,RB,16,GB,0,0,0,71.8,0.5,5.5,44.6,0.2,15.4,19.8,0,21.7,0.852941176,Test,15.69888684,21.19883847
De'Von Achane,MIA,RB,16,SF,0,0,0,70.1,0.5,4.7,37,0.3,15.3,16.9,1,24,1.21025641,Test,15.4020519,20.10196543
Aaron Rodgers,NYJ,QB,16,LAR,226.8,1.5,0.7,5.3,0.1,0,0,0,14.6,14.5,1,15.7,1.356756757,Test,14.55572082,14.55571677
Bijan Robinson,ATL,RB,16,NYG,0,0,0,73.1,0.6,4.1,32.9,0.1,14.6,18.2,1,25.1,1.031531532,Test,14.69385925,18.79375429
Matthew Stafford,LAR,QB,16,NYJ,247.1,1.6,0.9,3.1,0,0,0,0,14.6,15.2,0,16.1,1.037735849,Test,14.51258391,14.5126225
Drake Maye,NE,QB,16,BUF,201.3,1.1,0.8,28.6,0.2,0,0,0,14.5,14.1,0,13.7,1.18902439,Test,14.63778686,14.63776212
Breece Hall,NYJ,RB,16,LAR,0,0,0,70.8,0.5,3.8,31.3,0.2,14.2,17.5,1,24.3,1.356756757,Test,14.30034537,18.10022853
Kyren Williams,LAR,RB,16,NYJ,0,0,0,75,0.7,2.3,15,0.2,14.2,17.2,0,20.7,1.037735849,Test,14.29254839,16.59246763
Sam Darnold,MIN,QB,16,SEA,234.1,1.3,1,14.1,0.1,0,0,0,14.2,16.2,0,16.1,0.891566265,Test,14.29657555,14.29659702
Russell Wilson,PIT,QB,16,BAL,208,1.1,0.5,14,0.2,0,0,0,13.9,15.3,0,20.6,1.069868996,Test,14.0579093,14.05793256
Derek Carr,NO,QB,16,GB,219.4,1.4,0.7,5.3,0.1,0,0,0,13.9,13.5,0,13.4,0.852941176,Test,13.85232247,13.85236157
Jahmyr Gibbs,DET,RB,16,CHI,0,0,0,73.4,0.6,2.8,25.1,0.1,13.8,16.5,0,23.2,0.602446483,Test,13.93732835,16.73724287
Caleb Williams,CHI,QB,16,DET,204.1,1.1,0.8,26.8,0.1,0,0,0,13.8,14.6,1,13.3,0.825870647,Test,13.99158743,13.99153231
Kirk Cousins,ATL,QB,16,NYG,239.4,1.4,0.7,2.5,0,0,0,0,13.8,14.8,1,17.4,1.031531532,Test,13.76494253,13.76494731
Jameis Winston,CLE,QB,16,CIN,229.7,1.2,1,13.3,0.1,0,0,0,13.7,12.9,0,20.7,1.591715976,Test,13.63553075,13.63553746
Kareem Hunt,KC,RB,16,HOU,0,0,0,77.1,0.7,1.4,11.6,0.1,13.5,9,1,18.3,0.910204082,Test,13.58258849,14.98244212
Tommy Devito,NYG,QB,16,ATL,198.7,0.9,0.6,23,0.2,0,0,0,13.4,12.5,0,19.2,1.682432432,Test,13.5673568,13.567336
Jonathan Taylor,IND,RB,16,TEN,0,0,0,72.4,0.7,1.8,15.4,0.1,13.4,15.3,1,21,1.306930693,Test,13.49195705,15.2918195
Kenneth Walker III,SEA,RB,16,MIN,0,0,0,69,0.6,3.4,24.6,0.1,13.4,15.3,1,16.9,0.799107143,Test,13.4651745,16.86507408
James Conner,ARI,RB,16,CAR,0,0,0,72.2,0.6,2.5,20.7,0.1,13.3,14.1,0,29.3,1.391891892,Test,13.37330144,15.87320085
Josh Jacobs,GB,RB,16,NO,0,0,0,82.3,0.5,2.6,18.5,0.1,13.3,16.3,1,25.1,0.900763359,Test,13.5670405,16.16688391
Brandon Allen,SF,QB,16,MIA,212.9,1.2,0.8,8.9,0.1,0,0,0,13,1.3,0,12.4,0.911016949,Test,12.95127437,12.95129972
Brian Robinson Jr.,WAS,RB,16,PHI,0,0,0,70.2,0.7,1.3,11.1,0.1,12.7,12.2,1,17.7,0.651079137,Test,12.86044433,14.1603208
David Montgomery,DET,RB,16,CHI,0,0,0,61.6,0.7,2,16.9,0.1,12.4,13.2,0,23.2,0.602446483,Test,12.57373465,14.57368297
Chase Brown,CIN,RB,16,CLE,0,0,0,65.2,0.5,3.6,24.7,0.1,12.4,17.2,1,19,0.9,Test,12.49404481,16.0939466
Will Levis,TEN,QB,16,IND,198.2,1.1,0.9,16.4,0.1,0,0,0,12.4,13.1,0,16.6,1.239130435,Test,12.51977374,12.51976954
Gardner Minshew II,LV,QB,16,JAX,208.9,1.1,0.8,6.8,0.1,0,0,0,12.2,12.2,1,22.9,1.534759358,Test,12.20827245,12.20825955
Ja'Marr Chase,CIN,WR,16,CLE,0,0,0,0.9,0,6.5,86.8,0.6,12.2,18.4,1,35.6,0.9,Test,12.34916714,18.84922218
Cooper Rush,DAL,QB,16,TB,215.7,1.1,0.9,5.8,0,0,0,0,11.8,11.8,1,22,1.233830846,Test,11.57522778,11.5752152
Aaron Jones,MIN,RB,16,SEA,0,0,0,63,0.4,2.5,19.2,0.2,11.6,15.3,0,22.7,0.891566265,Test,11.71466044,14.2145802
James Cook,BUF,RB,16,NE,0,0,0,62.1,0.5,2.2,19.8,0.1,11.6,13.8,1,23.3,0.807560137,Test,11.7146805,13.91456576
Amon-Ra St. Brown,DET,WR,16,CHI,0,0,0,0.8,0,6.8,75.1,0.7,11.6,16.5,0,27.5,0.602446483,Test,11.75421749,18.55434293
Justin Jefferson,MIN,WR,16,SEA,0,0,0,0.4,0,5.7,85.9,0.5,11.4,16.7,0,33.1,0.891566265,Test,11.58423047,17.28428943
Najee Harris,PIT,RB,16,BAL,0,0,0,65.2,0.5,1.9,15,0.1,11.4,11.8,0,20.4,1.069868996,Test,11.51197923,13.41187962
A.J. Brown,PHI,WR,16,WAS,0,0,0,0.1,0,5.4,85.9,0.5,11.4,17,0,32.6,0.858736059,Test,11.5562438,16.95629597
Tony Pollard,TEN,RB,16,IND,0,0,0,63.7,0.4,3.2,20.2,0.1,11.2,12.7,0,25.2,1.239130435,Test,11.27049723,14.47041598
Mac Jones,JAX,QB,16,LV,187,1.1,1.1,12.8,0.1,0,0,0,11.2,5.7,0,18.6,1.507936508,Test,11.34023754,11.34023453
Tyrone Tracy Jr.,NYG,RB,16,ATL,0,0,0,69.7,0.4,2,13.3,0.1,11.1,13.2,0,21.8,1.682432432,Test,11.16609748,13.16596381
Nico Collins,HOU,WR,16,KC,0,0,0,0.2,0,5.6,80.8,0.5,10.9,17.8,0,31.8,0.831932773,Test,11.05766422,16.65772928
J.K. Dobbins,LAC,RB,16,DEN,0,0,0,58.2,0.5,2.6,15.1,0.1,10.7,13,1,22.4,0.760180995,Test,10.86256197,13.46247597
Bryce Young,CAR,QB,16,ARI,182.4,0.9,0.8,10.1,0.1,0,0,0,10.7,13.2,1,15.5,1.221590909,Test,10.70247053,10.70244413
Rhamondre Stevenson,NE,RB,16,BUF,0,0,0,56.9,0.5,2.6,16,0.1,10.7,12.6,0,27.6,1.18902439,Test,10.79830549,13.39824737
D'Andre Swift,CHI,RB,16,DET,0,0,0,58.6,0.4,2.2,18,0.1,10.5,11.7,1,16.3,0.825870647,Test,10.57730487,12.77718444
Chuba Hubbard,CAR,RB,16,ARI,0,0,0,61,0.4,2.4,13.6,0.1,10.3,15.4,1,23.9,1.221590909,Test,10.3741428,12.77402298
Tyreek Hill,MIA,WR,16,SF,0,0,0,3.7,0,5.1,68.1,0.5,10.2,13.1,1,30.2,1.21025641,Test,10.15369098,15.2537074
Puka Nacua,LAR,WR,16,NYJ,0,0,0,2.7,0,6.1,77,0.4,10.2,17.4,0,26.5,1.037735849,Test,10.30863696,16.40869604
DK Metcalf,SEA,WR,16,MIN,0,0,0,0.1,0,4.9,71.2,0.5,9.9,13.3,1,41.1,0.799107143,Test,10.12891284,15.02894797
Bucky Irving,TB,RB,16,DAL,0,0,0,53.5,0.4,2.2,16.9,0.1,9.8,13,0,25.7,1.03202847,Test,9.949823126,12.14975276
Garrett Wilson,NYJ,WR,16,LAR,0,0,0,0.8,0,5.8,69.2,0.5,9.8,14.1,1,33.3,1.356756757,Test,9.975457917,15.7754976
CeeDee Lamb,DAL,WR,16,TB,0,0,0,6.2,0,6.3,69.5,0.4,9.8,16.2,1,36.2,1.233830846,Test,9.934050539,16.23408543
Mike Evans,TB,WR,16,DAL,0,0,0,0.1,0,4.4,62,0.6,9.6,14.4,0,33.6,1.03202847,Test,9.785727247,14.18579331
Travis Etienne Jr.,JAX,RB,16,LV,0,0,0,57.7,0.4,2.7,15.7,0,9.5,9.2,0,23.7,1.507936508,Test,9.62418063,12.32409107
Drake London,ATL,WR,16,NYG,0,0,0,0.2,0,5.7,66.7,0.5,9.5,15.5,1,31.2,1.031531532,Test,9.672815892,15.37286542
Davante Adams,NYJ,WR,16,LAR,0,0,0,0.1,0,5.6,64.7,0.5,9.5,13.5,1,33.3,1.356756757,Test,9.460020174,15.06006304
Terry McLaurin,WAS,WR,16,PHI,0,0,0,0.3,0,4.6,65,0.5,9.3,14,1,30.5,0.651079137,Test,9.525403694,14.12543557
George Pickens,PIT,WR,16,BAL,0,0,0,0.5,0,4.6,70.4,0.4,9.3,14.2,0,41.7,1.069868996,Test,9.457578009,14.05762279
Nick Chubb,CLE,RB,16,CIN,0,0,0,57,0.4,0.9,7.1,0.1,9.2,9.8,0,20,1.591715976,Test,9.307221814,10.20710243
Zay Flowers,BAL,WR,16,PIT,0,0,0,3.3,0,4.9,64.6,0.4,9.2,13.7,1,28.2,0.557755776,Test,9.173677949,14.07370236
Cooper Kupp,LAR,WR,16,NYJ,0,0,0,0.9,0,6.3,69,0.4,9.2,15.4,0,26.5,1.037735849,Test,9.33532363,15.63540483
Marvin Harrison Jr.,ARI,WR,16,CAR,0,0,0,0.1,0,4.2,60.4,0.5,8.8,11.8,0,30.5,1.391891892,Test,9.012199133,13.21224113
Rico Dowdle,DAL,RB,16,TB,0,0,0,49.3,0.3,2.4,16.5,0.1,8.8,11.9,1,25.1,1.233830846,Test,8.907555296,11.30745072
Ladd McConkey,LAC,WR,16,DEN,0,0,0,0.2,0,4.8,63.3,0.4,8.8,13.3,1,27.8,0.760180995,Test,8.735883944,13.53591003
Courtland Sutton,DEN,WR,16,LAC,0,0,0,0.1,0,4.9,65.3,0.4,8.7,14.5,0,31.1,0.722727273,Test,8.905999695,13.80606272
Malik Nabers,NYG,WR,16,ATL,0,0,0,0.9,0,5.9,64.4,0.4,8.7,14.2,0,37.7,1.682432432,Test,8.877827206,14.77789545
Travis Kelce,KC,TE,16,HOU,0,0,0,0.2,0,6.3,58.2,0.5,8.6,15.1,1,9.1,0.910204082,Test,8.804694139,15.10475936
Brock Bowers,LV,TE,16,JAX,0,0,0,0.2,0,6,63.3,0.4,8.6,13.3,1,14.1,1.534759358,Test,8.700862924,14.70089025
Darnell Mooney,ATL,WR,16,NYG,0,0,0,0.3,0,4.4,60.9,0.4,8.5,12.2,1,31.2,1.031531532,Test,8.506678455,12.90669229
Jayden Reed,GB,WR,16,NO,0,0,0,7.3,0.1,4,55.4,0.3,8.5,11.9,1,36.7,0.900763359,Test,8.659404721,12.65940801
Jaxon Smith-Njigba,SEA,WR,16,MIN,0,0,0,0.4,0,5.6,62.1,0.4,8.4,14.1,1,41.1,0.799107143,Test,8.645447076,14.24550488
Tee Higgins,CIN,WR,16,CLE,0,0,0,0.1,0,5,62.1,0.4,8.4,15.6,1,35.6,0.9,Test,8.610943142,13.61097873
Javonte Williams,DEN,RB,16,LAC,0,0,0,41.4,0.3,2.7,19.8,0.1,8.3,10.2,0,18.2,0.722727273,Test,8.439454323,11.13941593
Jameson Williams,DET,WR,16,CHI,0,0,0,3.5,0,3.3,56.7,0.4,8.2,11.3,0,27.5,0.602446483,Test,8.390255033,11.69027934
Rachaad White,TB,RB,16,DAL,0,0,0,33.9,0.2,3.3,26,0.2,8.2,12.1,0,25.7,1.03202847,Test,8.31600384,11.61598654
Calvin Ridley,TEN,WR,16,IND,0,0,0,1.7,0,4.5,63.9,0.3,8.2,12.5,0,32.9,1.239130435,Test,8.31215189,12.81218035
Deebo Samuel Sr.,SF,WR,16,MIA,0,0,0,12.9,0.1,3.8,45.8,0.3,8.1,11.6,0,26.6,0.911016949,Test,8.222123747,12.02214688
George Kittle,SF,TE,16,MIA,0,0,0,0.1,0,4.5,56.1,0.4,8,12.7,0,13.2,0.911016949,Test,7.970596919,12.47064448
Josh Downs,IND,WR,16,TEN,0,0,0,0.7,0,4.9,56.8,0.4,8,9.5,1,27.5,1.306930693,Test,8.126584545,13.02660675
Trey McBride,ARI,TE,16,CAR,0,0,0,0,0,5.3,61.4,0.3,7.9,13,0,18.4,1.391891892,Test,7.875164623,13.17520796
Khalil Shakir,BUF,WR,16,NE,0,0,0,0.4,0,5.5,60.9,0.3,7.9,12.3,1,35.5,0.807560137,Test,7.915882646,13.41592611
Tank Dell,HOU,WR,16,KC,0,0,0,3.8,0,4.1,52.2,0.4,7.8,11.7,0,31.8,0.831932773,Test,7.968344551,12.06839339
Austin Ekeler,WAS,RB,16,PHI,0,0,0,25.9,0.2,3.2,29.3,0.2,7.7,7.1,1,17.7,0.651079137,Test,7.881419975,11.08138702
DeAndre Hopkins,KC,WR,16,HOU,0,0,0,0.2,0,4.1,51.8,0.4,7.4,11.2,1,35.7,0.910204082,Test,7.600134662,11.70016092
Dallas Goedert,PHI,TE,16,WAS,0,0,0,0,0,4.6,55.9,0.3,7.4,9.6,0,11.4,0.858736059,Test,7.334916524,11.93495838
